run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run002,trike23,E41,E126,1205.9799999999998,21,54589
run002,trike0,E23,E53,2091.2599999999998,31,54519
run002,trike37,E97,E53,1531.1599999999999,26,54671
run002,trike2,E23,-E242,414.66,16,54824
run002,trike26,E41,E214,1630.2600000000002,26,54683
run002,trike14,E162,E60,1118.07,21,54665
run002,trike41,E74,E155,626.1700000000001,16,54822
run002,trike20,E41,-E151,869.9999999999999,16,54803
run002,trike40,E74,E48,905.3999999999997,16,54824
run002,trike13,E162,E140,815.0699999999999,16,54878
run002,trike19,E57,E48,402.41,16,54974
run002,trike56,E154,E45,492.68,16,54948
run002,trike24,E41,E142,971.2499999999999,16,54858
run002,trike46,E154,E140,823.2099999999999,16,54946
run002,trike15,E57,-E236,1223.29,21,54910
run002,trike51,E154,E47,1089.9299999999998,21,54860
run002,trike27,E41,E149,902.3500000000001,16,54950
run002,trike21,E41,E138,1099.2099999999996,21,54948
run002,trike31,E106,-E153,2167.4300000000003,31,54743
run002,trike50,E154,-E155,167.88,16,55158
run002,trike62,E196,E209,498.21,16,55160
run002,trike9,E23,E204,2010.64,31,54910
run002,trike6,E23,E90,2345.53,31,54822
run002,trike64,E196,E230,2196.54,31,54805
run002,trike7,E23,E239,2163.42,31,55180
run002,trike0,E23,-E238,2457.6000000000004,31,55182
run002,trike7,E23,-E240,226.10999999999999,16,55184
run002,trike8,E23,-E183,2089.3599999999997,31,54876
run002,trike38,E97,-E212,1470.77,21,55019
run002,trike5,E23,E55,2171.309999999999,31,54878
run002,trike34,E106,E68,2145.27,31,54876
run002,trike47,E154,E12,1133.99,21,55135
run002,trike58,E154,-E174,796.03,16,55133
run002,trike11,E162,E204,532.3499999999999,16,55197
run002,trike53,E154,E204,866.0,16,55138
run002,trike50,E154,-E211,992.15,16,55161
run002,trike32,E106,E21,2498.84,31,55195
run002,trike3,E23,E152,2213.18,31,54882
run002,trike54,E154,E73,973.7199999999999,16,55151
run002,trike20,E41,E55,832.3800000000002,16,55220
run002,trike49,E154,E61,562.72,16,55230
run002,trike12,E162,E15,1354.6599999999999,21,55147
run002,trike35,E97,E8,1459.4199999999998,21,55109
run002,trike55,E154,E41,788.3,16,55136
run002,trike29,E41,E184,1177.5099999999998,21,55127
run002,trike59,E154,E24,1119.96,21,55156
run002,trike41,E74,-E239,1439.3900000000003,21,55150
run002,trike57,E154,E42,893.3599999999999,16,55140
run002,trike1,E23,E143,2249.9999999999995,31,54981
run002,trike48,E154,E89,1108.25,21,55256
run002,trike60,E196,-E176,581.9,16,55229
run002,trike36,E97,-E187,1885.69,26,55111
run002,trike56,E154,E159,605.9200000000001,16,55307
run002,trike16,E57,E100,2220.3499999999995,31,54951
run002,trike22,E41,E140,1189.4999999999995,21,55222
run002,trike14,E162,-E241,1014.43,21,55237
run002,trike63,E196,E146,1056.69,21,55251
run002,trike37,E97,E193,1163.3600000000001,21,55292
run002,trike30,E106,E235,2668.7400000000002,36,55116
run002,trike0,E23,E183,1937.2199999999998,26,55187
run002,trike23,E41,E131,1120.6399999999994,21,55307
run002,trike25,E41,E35,504.84000000000003,16,55487
run002,trike31,E106,E95,656.83,16,55512
run002,trike61,E196,E244,1083.86,21,55340
run002,trike17,E57,-E241,1804.2599999999998,26,55246
run002,trike27,E41,E212,1530.44,26,55316
run002,trike52,E154,E207,981.2499999999999,16,55316
run002,trike19,E57,E14,1361.8699999999997,21,55244
run002,trike33,E106,E59,2551.1300000000015,36,55193
run002,trike24,E41,-E245,1475.68,21,55398
run002,trike40,E74,-E245,2241.81,31,55271
run002,trike4,E23,-E186,2311.87,31,55150
run002,trike55,E154,E58,705.93,16,55493
run002,trike46,E154,E191,431.29,16,55585
run002,trike9,E23,E106,1232.73,21,55417
run002,trike57,E154,E81,732.6499999999999,16,55496
run002,trike26,E41,E44,745.6899999999999,16,55577
run002,trike62,E196,E91,745.75,16,55520
run002,trike18,E57,E14,1361.8699999999997,21,55344
run002,trike20,E41,E56,991.2599999999999,16,55489
run002,trike13,E162,E56,1082.12,21,55508
run002,trike46,E154,E134,812.6199999999999,16,55589
run002,trike59,E154,E110,739.13,16,55594
run002,trike2,E23,E136,2289.8599999999997,31,55361
run002,trike3,E23,E28,460.01000000000005,16,55631
run002,trike12,E162,E8,949.2599999999998,16,55529
run002,trike25,E41,-E234,1210.3500000000001,21,55491
run002,trike21,E41,E65,934.14,16,55579
run002,trike14,E162,E190,1858.5099999999998,26,55743
run002,trike53,E154,E185,832.1599999999999,16,55679
run002,trike51,E154,E199,1275.0799999999997,21,55579
run002,trike26,E41,E232,522.1800000000002,16,55795
run002,trike49,E154,E38,897.0799999999999,16,55668
run002,trike6,E23,E177,2481.25,31,55509
run002,trike47,E154,E246,2166.5800000000004,31,55582
run002,trike35,E97,-E217,1696.8000000000004,26,55650
run002,trike31,E106,E202,2295.9300000000003,31,55733
run002,trike11,E162,E41,1233.93,21,55601
run002,trike8,E23,E135,2109.23,31,55506
run002,trike7,E23,E100,736.77,16,55720
run002,trike16,E57,E91,1316.15,21,55671
run002,trike41,E74,-E239,1439.3900000000003,21,55627
run002,trike54,E154,E190,1407.0900000000001,21,55860
run002,trike38,E97,E189,1830.9900000000002,26,55660
run002,trike34,E106,E124,2448.69,31,55596
run002,trike64,E196,E14,2209.04,31,55545
run002,trike26,E41,E82,940.65,16,55803
run002,trike58,E154,E170,581.7900000000001,16,55876
run002,trike40,E74,E62,605.7599999999999,16,55904
run002,trike23,E41,E43,275.92,16,55941
run002,trike15,E57,E101,2418.8599999999997,31,55511
run002,trike54,E154,E15,903.2399999999999,16,55864
run002,trike19,E57,E155,783.1200000000002,16,55764
run002,trike50,E154,E175,978.16,16,55776
run002,trike55,E154,E121,869.4399999999999,16,55879
run002,trike56,E154,E66,726.9199999999998,16,55853
run002,trike29,E41,E198,1344.14,21,55757
run002,trike18,E57,E124,650.8100000000001,16,55855
run002,trike27,E41,E216,1626.89,26,55860
run002,trike24,E41,E200,1740.0600000000002,26,56063
run002,trike12,E162,E42,1338.99,21,55875
run002,trike61,E196,E120,1376.5200000000002,21,55814
run002,trike25,E41,E68,628.2400000000001,16,56027
run002,trike33,E106,E101,1113.38,21,56046
run002,trike64,E196,E154,1987.35,26,56130
run002,trike48,E154,E235,1346.0000000000002,21,55961
run002,trike20,E41,E194,1235.17,21,55937
run002,trike23,E41,E183,1331.1,21,55944
run002,trike60,E196,E69,1277.3600000000004,21,55880
run002,trike63,E196,E233,1507.2400000000005,26,55791
run002,trike17,E57,-E176,1373.59,21,56028
run002,trike18,E57,E60,507.27000000000004,16,56187
run002,trike30,E106,E245,904.27,16,56194
run002,trike49,E154,E78,570.9399999999999,16,56118
run002,trike22,E41,E161,1108.9900000000002,21,56032
run002,trike53,E154,E190,1407.0900000000001,21,56217
run002,trike11,E162,E14,1395.0599999999997,21,56061
run002,trike13,E162,E247,1524.6499999999999,26,56048
run002,trike21,E41,E176,1734.0600000000004,26,56029
run002,trike36,E97,E14,1133.7299999999998,21,55832
run002,trike37,E97,E200,1786.0800000000002,26,55841
run002,trike46,E154,-E187,1072.5599999999997,21,56045
run002,trike52,E154,E45,492.68,16,56215
run002,trike59,E154,E236,1252.1500000000003,21,56129
run002,trike57,E154,E118,957.1099999999998,16,56121
run002,trike4,E23,-E217,2256.9,31,56050
run002,trike62,E196,-E177,696.0,16,56240
run002,trike12,E162,E133,667.84,16,56325
run002,trike41,E74,E155,626.1700000000001,16,56257
run002,trike58,E154,E7,563.21,16,56326
run002,trike0,E23,E65,2273.0699999999997,31,55956
run002,trike51,E154,E130,658.91,16,56314
run002,trike19,E57,E217,1220.8999999999999,21,56234
run002,trike25,E41,E54,781.5000000000002,16,56299
run002,trike14,E162,-E107,1234.47,21,56227
run002,trike34,E106,E185,2383.4900000000002,31,56136
run002,trike47,E154,E39,851.66,16,56220
run002,trike40,E74,E237,1544.9499999999996,26,56140
run002,trike13,E162,E192,182.82999999999998,16,56401
run002,trike15,E57,E133,525.44,16,56388
run002,trike1,E23,E2,2472.239999999999,31,55867
run002,trike35,E97,E56,1770.0900000000001,26,56203
run002,trike38,E97,-E183,1529.26,26,56289
run002,trike26,E41,E141,936.3799999999999,16,56297
run002,trike53,E154,-E244,1684.66,26,56221
run002,trike55,E154,-E175,1075.7,21,56393
run002,trike27,E41,-E232,546.3500000000001,16,56486
run002,trike54,E154,-E217,1112.2600000000002,21,56390
run002,trike33,E106,E148,2163.3,31,56273
run002,trike16,E57,E7,963.4599999999999,16,56322
run002,trike2,E23,E124,2270.59,31,56138
run002,trike30,E106,E204,2188.7400000000002,31,56488
run002,trike8,E23,-E187,2445.789999999999,31,56136
run002,trike6,E23,E122,2557.64,36,56139
run002,trike27,E41,E55,832.3800000000002,16,56490
run002,trike56,E154,E74,870.67,16,56477
run002,trike11,E162,-E235,945.3399999999999,16,56445
run002,trike37,E97,E105,1033.27,21,56562
run002,trike29,E41,E7,691.37,16,56603
run002,trike14,E162,E110,643.89,16,56595
run002,trike32,E106,-E241,2662.3300000000004,36,56197
run002,trike50,E154,E85,850.8399999999998,16,56577
run002,trike52,E154,E208,860.9000000000001,16,56568
run002,trike13,E162,E136,811.5699999999999,16,56588
run002,trike3,E23,E127,2187.7899999999995,31,56351
run002,trike48,E154,E205,997.03,16,56588
run002,trike18,E57,E208,918.2200000000001,16,56414
run002,trike58,E154,E156,559.3000000000001,16,56664
run002,trike47,E154,E45,492.68,16,56656
run002,trike20,E41,E59,1034.1,21,56567
run002,trike63,E196,E212,923.18,16,56693
run002,trike7,E23,E77,1971.1999999999998,26,56440
run002,trike49,E154,E205,997.03,16,56660
run002,trike51,E154,E237,1180.81,21,56694
run002,trike64,E196,E242,887.1400000000001,16,56580
run002,trike9,E23,E62,2135.52,31,56442
run002,trike41,E74,-E229,1582.9100000000003,26,56590
run002,trike59,E154,E165,384.55000000000007,16,56767
run002,trike36,E97,-E153,1429.2299999999998,21,56639
run002,trike46,E154,E14,943.6399999999999,16,56667
run002,trike25,E41,E176,1734.0600000000004,26,56569
run002,trike34,E106,E202,2295.9300000000003,31,56772
run002,trike6,E23,-E238,2457.6000000000004,31,56807
run002,trike61,E196,E82,1308.6700000000005,21,56510
run002,trike24,E41,E47,1127.17,21,56659
run002,trike16,E57,E214,1568.59,26,56725
run002,trike57,E154,-E242,1442.0600000000002,21,56586
run002,trike33,E106,E242,2713.5800000000004,36,56856
run002,trike59,E154,E107,737.72,16,56771
run002,trike12,E162,E174,923.51,16,56857
run002,trike4,E23,E237,2325.4500000000003,31,56590
run002,trike19,E57,E145,404.3200000000001,16,56889
run002,trike23,E41,E194,1235.17,21,56657
run002,trike40,E74,E149,752.0200000000001,16,56806
run002,trike31,E106,E153,2148.15,31,56684
run002,trike17,E57,E75,1066.6300000000003,21,56681
run002,trike22,E41,-E241,1878.1100000000001,26,56482
run002,trike27,E41,E209,1517.5500000000002,26,56750
run002,trike26,E41,E245,1431.89,21,56837
run002,trike56,E154,E160,579.2200000000001,16,56931
run002,trike0,E23,E161,1715.1100000000001,26,56771
run002,trike53,E154,E28,1487.41,21,56756
run002,trike14,E162,E202,639.54,16,57037
run002,trike13,E162,E202,639.54,16,57040
run002,trike6,E23,E14,1693.8299999999997,26,56811
run002,trike57,E154,E153,587.0,16,57041
run002,trike62,E196,E207,755.3000000000001,16,56960
run002,trike60,E196,-E232,2265.99,31,56690
run002,trike29,E41,E195,1256.02,21,56873
run002,trike38,E97,E107,908.6500000000001,16,56931
run002,trike1,E23,E133,2146.13,31,56781
run002,trike37,E97,E12,1324.08,21,56909
run002,trike59,E154,E197,687.8600000000001,16,57045
run002,trike17,E57,E187,487.08,16,57131
run002,trike58,E154,-E107,783.05,16,57024
run002,trike9,E23,E96,539.22,16,57070
run002,trike55,E154,E38,897.0799999999999,16,57036
run002,trike11,E162,E88,649.8,16,57131
run002,trike46,E154,E68,484.85,16,57106
run002,trike47,E154,E66,726.9199999999998,16,57018
run002,trike2,E23,E170,1937.8000000000002,26,56894
run002,trike20,E41,E59,1034.1,21,57017
run002,trike52,E154,E7,563.21,16,57123
run002,trike40,E74,E52,680.5200000000001,16,57139
run002,trike32,E106,E3,1811.47,26,56993
run002,trike48,E154,E12,1133.99,21,57126
run002,trike64,E196,E247,1619.2599999999998,26,56985
run002,trike18,E57,E103,1573.94,26,56956
run002,trike54,E154,E101,2177.9500000000003,31,57039
run002,trike19,E57,E153,605.7000000000003,16,57159
run002,trike49,E154,E123,684.1999999999999,16,57216
run002,trike31,E106,E189,2569.19,36,57216
run002,trike8,E23,E113,1977.0300000000002,26,56958
run002,trike41,E74,-E185,916.4099999999999,16,57157
run002,trike15,E57,E193,1111.21,21,56954
run002,trike50,E154,E189,1246.4500000000003,21,57118
run002,trike51,E154,E109,801.7099999999999,16,57218
run002,trike21,E41,E70,1245.5500000000002,21,57107
run002,trike35,E97,E26,1887.47,26,56999
run002,trike7,E23,E41,2255.39,31,57126
run002,trike24,E41,E0,1163.9999999999998,21,57198
run002,trike53,E154,E91,1246.7700000000002,21,57213
run002,trike3,E23,E62,2135.52,31,57052
run002,trike13,E162,E165,802.9999999999999,16,57398
run002,trike14,E162,E125,805.9499999999998,16,57307
run002,trike16,E57,E69,279.6,16,57409
run002,trike22,E41,E43,275.92,16,57418
run002,trike4,E23,E208,2005.5400000000002,31,57130
run002,trike36,E97,E78,1493.1599999999999,21,57179
run002,trike63,E196,E127,1142.9900000000005,21,57141
run002,trike57,E154,E159,605.9200000000001,16,57378
run002,trike54,E154,E149,376.58000000000004,16,57475
run002,trike23,E41,-E174,1336.06,21,57287
run002,trike38,E97,-E152,1415.7900000000004,21,57359
run002,trike55,E154,E160,579.2200000000001,16,57467
run002,trike27,E41,-E212,1424.75,21,57303
run002,trike37,E97,E37,1696.61,26,57449
run002,trike18,E57,E140,504.97,16,57475
run002,trike30,E106,E156,2230.3900000000003,31,57263
run002,trike58,E154,E242,1399.3300000000002,21,57312
run002,trike40,E74,E230,887.8399999999999,16,57435
run002,trike49,E154,E156,559.3000000000001,16,57568
run002,trike15,E57,E56,471.32,16,57585
run002,trike12,E162,E106,1515.9899999999998,26,57401
run002,trike61,E196,E0,1136.9699999999998,21,57413
run002,trike8,E23,-E244,624.65,16,57525
run002,trike33,E106,E208,2183.6400000000003,31,57533
run002,trike22,E41,-E174,1336.06,21,57422
run002,trike26,E41,E146,924.4899999999999,16,57502
run002,trike56,E154,E168,663.55,16,57564
run002,trike20,E41,E73,1117.11,21,57467
run002,trike34,E106,E54,2298.5299999999993,31,57402
run002,trike59,E154,E41,788.3,16,57482
run002,trike6,E23,E38,1647.27,26,57429
run002,trike46,E154,E89,1108.25,21,57556
run002,trike48,E154,E155,622.44,16,57654
run002,trike32,E106,E193,1901.5600000000002,26,57486
run002,trike52,E154,E22,1282.7999999999997,21,57471
run002,trike35,E97,E78,1493.1599999999999,21,57459
run002,trike29,E41,E203,1229.4900000000002,21,57471
run002,trike54,E154,E70,1208.31,21,57479
run002,trike64,E196,E93,1570.6300000000003,26,57366
run002,trike60,E196,E12,2399.3899999999994,31,57299
run002,trike1,E23,E135,2109.23,31,57398
run002,trike25,E41,E185,1326.6499999999999,21,57557
run002,trike21,E41,E230,476.90000000000003,16,57737
run002,trike47,E154,E107,737.72,16,57657
run002,trike11,E162,E51,778.41,16,57671
run002,trike21,E41,E200,1740.0600000000002,26,57742
run002,trike0,E23,E57,2348.23,31,57396
run002,trike41,E74,E75,354.84000000000003,16,57790
run002,trike4,E23,E107,1468.75,21,57630
run002,trike51,E154,E228,600.51,16,57744
run002,trike14,E162,E107,1189.1399999999999,21,57636
run002,trike48,E154,-E3,924.22,16,57658
run002,trike2,E23,E149,1848.72,26,57577
run002,trike53,E154,-E155,167.88,16,57841
run002,trike53,E154,-E153,517.19,16,57845
run002,trike63,E196,E209,498.21,16,57861
run002,trike9,E23,E13,1729.9399999999998,26,57610
run002,trike62,E196,E152,1543.0100000000002,26,57410
run002,trike61,E196,E209,498.21,16,57885
run002,trike13,E162,E234,1001.34,21,57758
run002,trike17,E57,E190,1803.12,26,57581
run002,trike12,E162,E150,354.7,16,57905
run002,trike15,E57,E143,392.0700000000001,16,57851
run002,trike49,E154,E155,622.44,16,57921
run002,trike57,E154,E192,516.48,16,57925
run002,trike11,E162,E192,182.82999999999998,16,57950
run002,trike49,E154,E77,488.88,16,57925
run002,trike50,E154,-E187,1072.5599999999997,21,57747
run002,trike58,E154,E2,1099.0099999999998,21,57753
run002,trike47,E154,E53,608.94,16,57934
run002,trike57,E154,E139,758.2099999999999,16,57928
run002,trike19,E57,-E246,2449.17,31,57609
run002,trike16,E57,E97,2043.6799999999996,31,57676
run002,trike40,E74,E236,1959.57,26,57694
run002,trike36,E97,E197,1263.91,21,57899
run002,trike14,E162,E87,483.66,16,58035
run002,trike3,E23,E60,2366.2599999999998,31,57701
run002,trike60,E196,-E235,777.97,16,57929
run002,trike52,E154,E110,739.13,16,58021
run002,trike26,E41,E77,632.2700000000001,16,58007
run002,trike59,E154,E27,1404.7,21,57834
run002,trike12,E162,E184,627.08,16,58117
run002,trike38,E97,E63,1276.72,21,57989
run002,trike48,E154,E133,763.08,16,58104
run002,trike25,E41,E38,442.84000000000003,16,58187
run002,trike37,E97,E191,1015.8300000000002,21,58082
run002,trike11,E162,E127,709.5,16,58122
run002,trike25,E41,-E107,219.29,16,58191
run002,trike56,E154,E174,1257.16,21,58107
run002,trike24,E41,E177,2098.46,31,57863
run002,trike29,E41,-E211,1530.67,26,58010
run002,trike30,E106,E69,2500.2599999999993,36,57936
run002,trike41,E74,E130,1003.0699999999998,21,58060
run002,trike31,E106,E115,2125.29,31,57983
run002,trike23,E41,E159,1100.4099999999999,21,58097
run002,trike46,E154,-E174,796.03,16,58205
run002,trike57,E154,E149,376.58000000000004,16,58312
run002,trike62,E196,E53,1250.73,21,58130
run002,trike15,E57,E155,783.1200000000002,16,58125
run002,trike34,E106,E2,2650.3399999999992,36,58026
run002,trike1,E23,-E212,2030.87,31,58027
run002,trike22,E41,E191,969.8100000000002,16,58192
run002,trike55,E154,E26,1311.42,21,58110
run002,trike2,E23,E15,1653.4299999999998,26,58150
run002,trike59,E154,E120,831.75,16,58296
run002,trike57,E154,E216,1088.37,21,58316
run002,trike32,E106,E85,2402.1699999999996,31,58125
run002,trike18,E57,E95,2125.7900000000004,31,58034
run002,trike51,E154,E235,1346.0000000000002,21,58202
run002,trike53,E154,E101,2177.9500000000003,31,58195
run002,trike6,E23,E237,2325.4500000000003,31,58152
run002,trike49,E154,E150,449.94000000000005,16,58370
run002,trike8,E23,E147,2124.59,31,58060
run002,trike27,E41,E157,780.2400000000001,16,58280
run002,trike16,E57,E3,1231.67,21,58371
run002,trike0,E23,E76,1944.1599999999999,26,58128
run002,trike17,E57,-E242,1898.2399999999998,26,58121
run002,trike50,E154,E215,1116.93,21,58378
run002,trike4,E23,E196,1656.8300000000002,26,58243
run002,trike54,E154,-E247,1121.6400000000003,21,58280
run002,trike63,E196,-E247,1667.6699999999998,26,58221
run002,trike9,E23,E204,2010.64,31,58245
run002,trike26,E41,-E176,1621.44,26,58277
run002,trike33,E106,E61,2223.1400000000003,31,58212
run002,trike35,E97,E233,1991.9400000000003,26,58169
run002,trike25,E41,-E245,1475.68,21,58402
run002,trike21,E41,-E185,1066.7399999999998,21,58368
run002,trike13,E162,E232,1427.8399999999997,21,58388
run002,trike47,E154,E239,1027.2700000000002,21,58366
run002,trike64,E196,E215,609.1499999999999,16,58495
run002,trike6,E23,-E229,180.06999999999996,16,58566
run002,trike36,E97,-E237,1802.1100000000001,26,58363
run002,trike14,E162,E57,884.68,16,58477
run002,trike52,E154,E232,976.42,16,58459
run002,trike19,E57,E106,1460.6,21,58284
run002,trike37,E97,E214,1676.2800000000002,26,58452
run002,trike58,E154,E68,484.85,16,58551
run002,trike12,E162,-E152,497.6,16,58567
run002,trike20,E41,E155,776.5000000000001,16,58457
run002,trike55,E154,E127,814.5599999999998,16,58559
run002,trike11,E162,E185,727.1,16,58571
run002,trike27,E41,E42,105.06,16,58646
run002,trike3,E23,E177,2481.25,31,58388
run002,trike22,E41,E23,1557.43,26,58642
run002,trike40,E74,E212,1356.0599999999995,21,58429
run002,trike38,E97,E44,1524.52,26,58529
run002,trike61,E196,E12,2399.3899999999994,31,58310
run002,trike63,E196,-E152,944.55,16,58617
run002,trike62,E196,E146,1056.69,21,58559
run002,trike54,E154,E106,1064.5700000000002,21,58599
run002,trike49,E154,E198,814.1100000000001,16,58656
run002,trike59,E154,E125,354.53000000000003,16,58736
run002,trike53,E154,E3,883.18,16,58654
run002,trike48,E154,E138,829.8399999999999,16,58676
run002,trike31,E106,E194,2019.39,31,58568
run002,trike27,E41,E190,870.1400000000001,16,58649
run002,trike17,E57,E121,415.48000000000013,16,58818
run002,trike56,E154,E205,997.03,16,58746
run002,trike13,E162,E204,532.3499999999999,16,58772
run002,trike47,E154,E196,512.19,16,58836
run002,trike4,E23,E197,1824.01,26,58601
run002,trike15,E57,E13,1397.9799999999998,21,58571
run002,trike33,E106,E204,2188.7400000000002,31,58836
run002,trike30,E106,E74,1667.3600000000001,26,58746
run002,trike35,E97,-E244,1292.72,21,58901
run002,trike47,E154,E90,1200.89,21,58842
run002,trike57,E154,E215,1116.93,21,58834
run002,trike41,E74,E199,1639.2199999999993,26,58690
run002,trike20,E41,E61,706.1100000000001,16,58852
run002,trike6,E23,E61,2045.0399999999997,31,58570
run002,trike60,E196,E65,1314.5100000000002,21,58670
run002,trike24,E41,E66,870.31,16,58818
run002,trike29,E41,E103,640.9599999999999,16,58907
run002,trike1,E23,E140,2293.3599999999997,31,58657
run002,trike14,E162,E165,802.9999999999999,16,59017
run002,trike0,E23,E148,1985.2,26,58782
run002,trike2,E23,E90,2345.53,31,58780
run002,trike11,E162,-E177,863.3699999999999,16,59022
run002,trike18,E57,E45,842.41,16,58825
run002,trike12,E162,E153,491.76,16,59019
run002,trike50,E154,E151,781.6599999999999,16,58927
run002,trike51,E154,E234,1106.3999999999999,21,58828
run002,trike36,E97,E56,1770.0900000000001,26,58813
run002,trike32,E106,E109,2462.1300000000006,31,58752
run002,trike58,E154,E159,605.9200000000001,16,59001
run002,trike52,E154,E159,605.9200000000001,16,59004
run002,trike19,E57,E85,373.76,16,59004
run002,trike16,E57,E165,916.9400000000002,16,58911
run002,trike9,E23,E6,2121.35,31,58748
run002,trike15,E57,E186,410.3100000000001,16,59088
run002,trike3,E23,E229,87.27,16,59108
run002,trike8,E23,E118,2330.3399999999992,31,58746
run002,trike63,E196,E203,786.58,16,59134
run002,trike55,E154,E135,726.18,16,59093
run002,trike21,E41,E187,960.54,16,58997
run002,trike34,E106,E54,2298.5299999999993,31,58926
run002,trike38,E97,-E155,1079.92,21,59069
run002,trike46,E154,E242,1399.3300000000002,21,58925
run002,trike37,E97,E138,1642.9700000000003,26,58989
run002,trike59,E154,-E237,1217.57,21,59007
run002,trike54,E154,E246,2166.5800000000004,31,59006
run002,trike12,E162,E130,536.63,16,59197
run002,trike20,E41,E56,991.2599999999999,16,59087
run002,trike17,E57,E44,967.2599999999999,16,59023
run002,trike4,E23,E162,1805.7900000000002,26,59052
run002,trike49,E154,E240,1202.39,21,59098
run002,trike53,E154,E189,1246.4500000000003,21,59086
run002,trike40,E74,-E238,1677.0999999999995,26,59049
run002,trike64,E196,E115,1145.74,21,59125
run002,trike19,E57,E51,571.16,16,59304
run002,trike24,E41,E23,1557.43,26,59268
run002,trike35,E97,E89,1692.79,26,59105
run002,trike61,E196,E14,2209.04,31,58919
run002,trike48,E154,E123,684.1999999999999,16,59277
run002,trike27,E41,E184,1177.5099999999998,21,59090
run002,trike26,E41,E56,991.2599999999999,16,59177
run002,trike56,E154,E138,829.8399999999999,16,59275
run002,trike13,E162,E45,938.3100000000001,16,59199
run002,trike62,E196,E101,1450.4899999999998,21,59120
run002,trike46,E154,E190,1407.0900000000001,21,59370
run002,trike2,E23,-E229,180.06999999999996,16,59379
run002,trike3,E23,E213,2248.82,31,59112
run002,trike30,E106,E42,2042.0799999999997,31,59286
run002,trike18,E57,E15,1321.4699999999998,21,59365
run002,trike50,E154,E174,1257.16,21,59368
run002,trike46,E154,E232,976.42,16,59374
run002,trike29,E41,E208,1399.4200000000003,21,59303
run002,trike32,E106,E200,2524.28,36,59472
run002,trike60,E196,E184,1060.5700000000002,21,59300
run002,trike31,E106,E2,2650.3399999999992,36,59202
run002,trike16,E57,E148,673.7400000000002,16,59414
run002,trike14,E162,-E232,1452.0099999999998,21,59377
run002,trike0,E23,E232,1726.6099999999997,26,59320
run002,trike22,E41,E121,1088.95,21,59488
run002,trike20,E41,E63,497.89000000000004,16,59537
run002,trike41,E74,E119,954.8299999999998,16,59497
run002,trike47,E154,E73,973.7199999999999,16,59456
run002,trike38,E97,E42,1303.8799999999997,21,59532
run002,trike57,E154,-E241,1348.0800000000002,21,59365
run002,trike54,E154,E23,1027.4,21,59472
run002,trike13,E162,E165,802.9999999999999,16,59656
run002,trike12,E162,E88,649.8,16,59647
run002,trike64,E196,E52,1181.99,21,59494
run002,trike33,E106,E198,2128.36,31,59603
run002,trike59,E154,E57,837.1,16,59563
run002,trike6,E23,E66,2209.2400000000002,31,59298
run002,trike11,E162,E151,812.1999999999999,16,59651
run002,trike48,E154,E7,563.21,16,59651
run002,trike49,E154,-E151,645.3000000000001,16,59646
run002,trike1,E23,-E151,2028.3500000000001,31,59377
run002,trike21,E41,E118,1164.56,21,59539
run002,trike55,E154,E194,695.1400000000001,16,59654
run002,trike17,E57,-E217,1589.1100000000001,26,59538
run002,trike62,E196,E63,1254.0100000000002,21,59507
run002,trike51,E154,-E229,1207.4700000000003,21,59539
run002,trike15,E57,E228,1132.9,21,59381
run002,trike58,E154,E240,1202.39,21,59552
run002,trike20,E41,E74,150.33,16,59752
run002,trike9,E23,E214,2236.38,31,59480
run002,trike52,E154,-E240,1253.5100000000002,21,59559
run002,trike26,E41,E151,925.05,16,59627
run002,trike2,E23,E93,2666.9400000000005,36,59383
run002,trike34,E106,-E185,2398.0099999999998,31,59556
run002,trike37,E97,E175,1564.21,26,59699
run002,trike63,E196,E138,1158.2700000000004,21,59571
run002,trike19,E57,-E216,1483.2799999999997,21,59654
run002,trike14,E162,-E153,935.64,16,59759
run002,trike53,E154,E81,732.6499999999999,16,59731
run002,trike30,E106,E42,2042.0799999999997,31,59736
run002,trike35,E97,E37,1696.61,26,59804
run002,trike57,E154,E192,516.48,16,59906
run002,trike3,E23,E127,2187.7899999999995,31,59544
run002,trike40,E74,E195,1065.87,21,59774
run002,trike36,E97,E240,1778.44,26,59609
run002,trike20,E41,E237,1719.3300000000002,26,59756
run002,trike61,E196,E232,2241.8199999999997,31,59549
run002,trike4,E23,E69,2322.159999999999,31,59502
run002,trike8,E23,E133,2146.13,31,59646
run002,trike27,E41,E186,1046.7199999999998,21,59810
run002,trike21,E41,-E3,469.9800000000001,16,59987
run002,trike46,E154,E198,814.1100000000001,16,59900
run002,trike11,E162,E211,776.8199999999999,16,60011
run002,trike29,E41,E216,1626.89,26,59808
run002,trike50,E154,E113,585.54,16,60005
run002,trike56,E154,E65,790.7499999999999,16,59903
run002,trike22,E41,E247,536.28,16,59992
run002,trike48,E154,E215,1116.93,21,60002
run002,trike9,E23,E97,560.1,16,60009
run002,trike16,E57,E208,918.2200000000001,16,59850
run002,trike57,E154,-E236,1285.4100000000003,21,59910
run002,trike54,E154,E234,1106.3999999999999,21,59920
run002,trike15,E57,E90,1255.1,21,60027
run002,trike24,E41,E115,608.2600000000001,16,60113
run002,trike26,E41,E228,1123.8200000000002,21,59989
run002,trike49,E154,E87,815.8,16,60080
run002,trike41,E74,E215,1481.0699999999997,21,59920
